carat,cut,color,clarity,depth,table,price,x,y,z
0.31,Good,D,SI2,63.7,55.0,462.0,4.32,4.35,2.76
1.02,Very Good,D,SI1,63.3,60.0,5778.0,6.33,6.38,4.02
1.02,Premium,E,VS2,60.4,58.0,6397.0,6.51,6.47,3.92
1.02,Very Good,H,VS2,63.3,55.0,4604.0,6.4,6.33,4.03
0.36,Good,H,VS2,63.5,54.0,568.0,4.55,4.59,2.9
1.36,Ideal,H,SI1,61.5,56.0,8989.0,7.12,7.16,4.39
0.32,Ideal,I,VS1,62.3,57.0,505.0,4.37,4.42,2.74
0.72,Ideal,I,VS1,60.7,57.0,2539.0,5.78,5.81,3.51
1.01,Premium,H,SI1,62.5,59.0,4642.0,6.44,6.33,3.99
0.3,Ideal,H,VVS2,62.5,55.0,581.0,4.29,4.32,2.69
0.32,Very Good,G,SI1,61.0,61.0,477.0,4.38,4.41,2.68
0.9,Very Good,F,SI1,62.7,59.0,4119.0,6.12,6.16,3.85
0.8,Fair,E,SI1,56.3,63.0,2885.0,6.22,6.14,3.48
1.0,Ideal,I,SI2,60.9,57.0,3811.0,6.43,6.47,3.93
0.32,Premium,H,SI1,62.6,55.0,591.0,4.38,4.37,2.74
1.2,Premium,G,SI1,62.3,59.0,6586.0,6.84,6.75,4.23
0.29,Good,F,VS1,62.1,56.0,415.0,4.24,4.26,2.64
0.79,Very Good,E,VS1,62.2,55.0,3827.0,5.95,6.01,3.72
1.2,Very Good,G,VVS1,60.9,59.0,9139.0,6.87,6.79,4.16
0.56,Ideal,H,SI1,61.6,56.0,1612.0,5.29,5.33,3.27
0.4,Good,I,VS1,63.8,55.0,737.0,4.65,4.69,2.98
0.79,Very Good,F,SI1,62.9,57.0,3519.0,5.86,5.94,3.71
0.83,Ideal,D,SI2,62.0,55.0,3774.0,6.02,6.05,3.74
0.31,Ideal,D,VS2,62.1,55.0,942.0,4.32,4.31,2.68
1.01,Good,E,SI1,60.9,64.0,4853.0,6.29,6.22,3.81
1.07,Very Good,H,VS2,61.5,57.0,5254.0,6.57,6.63,4.06
0.32,Very Good,F,VVS1,61.6,56.0,886.0,4.37,4.41,2.7
0.52,Premium,F,SI1,61.1,59.0,1370.0,5.21,5.17,3.17
0.9,Fair,G,SI1,65.6,56.0,3145.0,6.1,6.03,3.98
0.51,Good,H,VS1,63.7,55.0,1438.0,5.07,5.1,3.24
0.43,Premium,G,VS2,60.8,59.0,1113.0,4.91,4.86,2.97
0.5,Premium,G,VS1,59.8,58.0,1624.0,5.15,5.19,3.09
2.01,Ideal,H,SI2,61.9,57.0,14167.0,8.09,8.06,5.0
1.26,Very Good,J,SI1,61.8,58.0,4989.0,6.88,6.91,4.26
0.78,Very Good,H,VS1,61.9,57.1,2854.0,5.87,5.95,3.66
0.5,Premium,D,SI1,62.1,58.0,1654.0,5.1,5.07,3.16
0.33,Ideal,G,SI2,61.9,56.0,557.0,4.45,4.41,2.74
0.52,Ideal,E,VS2,61.1,57.0,1689.0,5.18,5.2,3.17
1.06,Ideal,F,IF,61.0,57.0,11195.0,6.64,6.55,4.02
1.01,Very Good,H,SI1,63.0,57.0,5172.0,6.34,6.36,4.0
0.31,Ideal,D,VS2,62.1,55.0,734.0,4.31,4.32,2.68
1.2,Good,I,SI1,62.3,58.0,5211.0,6.66,6.72,4.17
1.12,Ideal,F,SI1,61.6,56.0,6087.0,6.66,6.72,4.12
0.3,Ideal,H,VS1,61.4,57.0,545.0,4.31,4.32,2.65
0.41,Very Good,F,VS1,61.2,57.0,1007.0,4.77,4.8,2.93
0.3,Ideal,G,VS1,62.0,54.0,776.0,4.35,4.3,2.68
0.55,Very Good,G,VS1,59.4,62.0,1667.0,5.32,5.36,3.17
0.34,Ideal,G,VS2,62.4,57.0,663.0,4.48,4.46,2.79
0.48,Very Good,E,VS1,59.1,62.0,1616.0,5.14,5.18,3.05
0.36,Very Good,I,VS2,61.6,58.0,505.0,4.52,4.57,2.8
0.71,Very Good,E,VS1,63.2,60.0,3006.0,5.63,5.6,3.55
2.11,Very Good,G,I1,63.2,57.0,7834.0,8.13,8.07,5.12
0.71,Very Good,E,SI1,59.3,59.0,2590.0,5.83,5.87,3.47
1.29,Premium,I,VS1,61.1,58.0,5664.0,7.03,6.98,4.28
0.32,Ideal,G,IF,60.9,56.0,954.0,4.41,4.43,2.69
0.32,Very Good,E,SI1,63.2,56.0,720.0,4.38,4.35,2.76
1.03,Premium,G,VS1,60.7,58.0,6749.0,6.55,6.5,3.96
0.32,Premium,F,SI1,60.0,59.0,533.0,4.42,4.45,2.66
0.3,Ideal,F,VS1,61.9,55.1,652.0,4.31,4.34,2.68
0.3,Ideal,F,VS2,61.6,57.0,776.0,4.32,4.28,2.65
0.31,Good,H,VS2,63.1,58.0,489.0,4.27,4.32,2.71
0.4,Ideal,E,VVS2,61.6,56.0,1145.0,4.74,4.77,2.93
0.32,Ideal,E,VS1,61.7,56.0,745.0,4.41,4.44,2.73
0.32,Premium,G,VVS2,61.6,60.0,936.0,4.4,4.37,2.7
0.3,Very Good,I,VVS2,62.1,56.0,533.0,4.27,4.31,2.66
0.25,Ideal,E,VVS2,61.1,56.0,633.0,4.08,4.11,2.5
0.31,Ideal,H,VS2,61.2,59.0,515.0,4.36,4.4,2.68
2.01,Very Good,I,SI1,63.5,55.0,12271.0,8.07,8.01,5.11
1.23,Ideal,I,SI2,60.6,57.0,4805.0,6.97,6.88,4.2
0.39,Premium,G,IF,59.8,55.0,1271.0,4.84,4.77,2.87
0.73,Very Good,E,VS1,60.9,61.0,3370.0,5.79,5.81,3.53
0.71,Premium,D,SI2,62.8,57.0,2368.0,5.69,5.64,3.56
0.77,Very Good,H,VVS2,61.1,56.0,3208.0,5.89,5.92,3.61
0.39,Very Good,I,VS2,59.6,57.0,712.0,4.77,4.82,2.86
0.92,Fair,F,SI2,65.1,58.0,3282.0,6.12,6.07,3.97
1.01,Good,F,VS1,62.9,64.0,5606.0,6.38,6.28,3.98
0.73,Ideal,D,VVS2,62.0,53.6,4547.0,5.76,5.8,3.59
0.31,Ideal,D,VVS2,62.2,54.0,840.0,4.34,4.38,2.71
2.07,Good,I,VS2,64.1,57.0,15119.0,8.07,8.0,5.15
0.4,Good,D,SI1,63.5,55.0,720.0,4.67,4.72,2.98
1.02,Premium,F,VS1,60.8,59.0,7677.0,6.49,6.46,3.94
0.72,Ideal,F,SI2,61.6,57.0,2074.0,5.75,5.68,3.52
1.51,Good,H,VS2,63.5,60.0,10628.0,7.24,7.27,4.61
0.38,Ideal,G,VS2,62.2,56.0,766.0,4.62,4.64,2.88
0.56,Ideal,G,VVS1,61.7,57.0,1993.0,5.29,5.31,3.27
0.37,Good,H,SI1,63.2,57.0,533.0,4.54,4.58,2.88
0.33,Ideal,G,VVS2,61.7,56.0,752.0,4.42,4.46,2.74
0.4,Very Good,G,SI1,61.7,61.0,673.0,4.63,4.68,2.87
0.35,Ideal,F,SI1,62.5,54.0,583.0,4.5,4.52,2.82
0.74,Very Good,H,VS2,62.9,57.0,2451.0,5.73,5.78,3.62
1.21,Ideal,H,VVS2,61.3,57.0,8131.0,6.92,6.87,4.23
0.3,Ideal,E,VS2,61.5,55.0,658.0,4.29,4.33,2.65
0.42,Premium,E,SI2,60.1,58.0,838.0,4.91,4.87,2.94
0.31,Ideal,J,VS1,62.1,55.0,424.0,4.35,4.38,2.71
0.23,Very Good,G,VS1,62.2,55.0,391.0,3.93,3.95,2.45
0.5,Good,D,VS1,64.2,55.0,1701.0,5.01,5.08,3.24
0.3,Ideal,F,IF,62.6,57.0,886.0,4.25,4.28,2.67
0.52,Very Good,E,VS2,63.4,57.0,1694.0,5.16,5.12,3.26
1.29,Ideal,G,VVS2,62.4,57.0,10614.0,6.94,6.97,4.34
0.7,Premium,F,VS2,62.4,59.0,2686.0,5.68,5.64,3.53
0.36,Very Good,H,VS2,63.5,54.0,729.0,4.59,4.55,2.9
0.9,Very Good,I,VS2,58.7,60.0,3709.0,6.28,6.35,3.71
0.56,Ideal,F,VVS2,61.3,57.0,2554.0,5.31,5.35,3.26
1.56,Ideal,D,SI1,62.2,58.0,10934.0,7.37,7.42,4.6
1.1,Ideal,D,VS2,61.7,56.0,10350.0,6.63,6.67,4.1
1.0,Premium,D,SI1,62.2,58.0,5723.0,6.45,6.34,3.98
1.01,Premium,G,VS2,60.7,61.0,5864.0,6.46,6.42,3.91
0.91,Fair,D,VS2,64.5,55.0,4765.0,6.24,6.07,3.97
0.32,Ideal,F,VVS1,61.8,55.0,990.0,4.41,4.36,2.71
0.53,Very Good,G,SI1,60.2,57.0,1367.0,5.22,5.28,3.16
0.9,Very Good,G,VS1,61.7,60.0,4872.0,6.11,6.2,3.8
0.26,Ideal,H,VS1,62.1,56.0,448.0,4.13,4.15,2.56
1.5,Ideal,I,VS2,60.0,61.0,9827.0,7.39,7.42,4.44
0.58,Ideal,H,IF,60.2,56.0,2233.0,5.43,5.46,3.28
0.37,Very Good,G,IF,61.8,56.0,1003.0,4.6,4.64,2.85
0.58,Very Good,E,SI1,61.5,58.0,1424.0,5.31,5.36,3.28
1.01,Ideal,G,VS2,61.9,56.0,7179.0,6.4,6.44,3.97
0.3,Premium,E,VS2,60.7,59.0,658.0,4.3,4.33,2.62
0.91,Ideal,G,VS2,62.3,57.0,4257.0,6.18,6.24,3.87
0.54,Ideal,I,VVS1,62.7,57.0,1681.0,5.22,5.14,3.25
0.3,Ideal,G,VVS2,61.5,55.0,684.0,4.3,4.32,2.65
2.01,Ideal,I,VS1,61.4,59.0,17227.0,8.06,8.13,4.97
2.04,Very Good,J,SI2,61.7,57.0,11276.0,8.1,8.13,5.01
1.01,Premium,G,VS2,59.2,59.0,6108.0,6.59,6.52,3.88
1.13,Premium,G,SI2,61.5,59.0,4647.0,6.73,6.69,4.13
0.3,Very Good,H,VVS2,62.0,55.0,533.0,4.28,4.32,2.67
1.03,Very Good,G,SI1,63.1,57.0,4764.0,6.45,6.41,4.06
1.5,Ideal,H,SI1,62.0,55.0,10989.0,7.29,7.34,4.54
0.5,Premium,D,SI2,62.6,58.0,1243.0,5.04,4.96,3.13
1.52,Ideal,F,SI1,62.3,55.1,11971.0,7.29,7.39,4.58
1.03,Ideal,E,SI2,62.3,56.0,4758.0,6.44,6.52,4.04
1.51,Premium,E,I1,59.0,62.0,6494.0,7.41,7.36,4.36
0.7,Ideal,G,VS1,61.2,56.0,3206.0,5.71,5.75,3.5
0.32,Ideal,H,VS2,61.5,55.0,523.0,4.41,4.44,2.72
0.33,Premium,H,VS2,62.3,58.0,521.0,4.38,4.41,2.74
0.74,Very Good,I,VVS2,61.0,59.0,2550.0,5.83,5.85,3.56
1.17,Premium,J,SI1,61.9,58.0,4423.0,6.77,6.73,4.18
0.39,Very Good,H,VS2,60.7,56.0,661.0,4.77,4.79,2.9
2.25,Premium,J,SI1,61.8,61.0,16004.0,8.46,8.39,5.21
1.5,Very Good,H,SI2,61.3,59.0,7774.0,7.38,7.41,4.53
0.31,Ideal,D,SI1,61.2,57.0,684.0,4.38,4.34,2.67
2.01,Very Good,H,SI2,62.7,60.0,14768.0,7.94,8.03,5.01
0.34,Ideal,E,VVS1,62.1,57.0,1014.0,4.46,4.5,2.78
0.54,Very Good,I,IF,58.8,61.0,1708.0,5.29,5.35,3.13
1.0,Very Good,G,VS2,61.2,56.0,5939.0,6.47,6.38,3.93
1.14,Premium,I,SI1,59.1,58.0,4788.0,6.83,6.81,4.03
0.73,Very Good,F,VVS2,61.9,59.0,3442.0,5.72,5.84,3.58
0.31,Premium,G,VS1,63.0,57.0,802.0,4.32,4.28,2.71
0.32,Good,I,VS2,63.2,56.0,449.0,4.32,4.38,2.75
0.72,Ideal,G,VVS2,61.2,57.0,3126.0,5.72,5.81,3.53
0.33,Ideal,F,VS2,62.3,56.0,666.0,4.41,4.45,2.76
1.02,Ideal,D,SI1,61.3,56.0,6157.0,6.48,6.53,3.99
0.35,Ideal,G,VS1,61.1,56.0,923.0,4.55,4.58,2.79
2.01,Ideal,J,SI2,62.9,54.0,11011.0,8.06,7.93,5.05
1.0,Very Good,H,VS2,59.6,59.0,4978.0,6.47,6.54,3.88
1.01,Fair,J,VS2,65.8,55.0,3190.0,6.29,6.24,4.12
0.38,Ideal,E,VVS2,61.8,56.0,947.0,4.67,4.72,2.9
0.29,Ideal,F,VVS1,61.7,55.0,815.0,4.25,4.28,2.63
0.3,Very Good,H,VVS2,63.4,57.0,776.0,4.24,4.21,2.68
0.3,Ideal,G,VVS1,61.4,57.0,764.0,4.32,4.35,2.66
1.51,Good,I,SI2,63.6,60.0,7815.0,7.23,7.27,4.61
1.38,Premium,G,SI2,59.2,59.0,6779.0,7.35,7.29,4.33
0.29,Very Good,E,VVS1,59.5,61.0,609.0,4.29,4.31,2.56
1.59,Very Good,D,SI1,62.8,54.0,13631.0,7.43,7.48,4.68
0.9,Very Good,H,VS2,62.6,58.0,3989.0,6.14,6.22,3.87
1.02,Very Good,F,SI1,62.5,57.0,4948.0,6.35,6.41,3.99
0.7,Premium,D,SI2,60.5,58.0,2354.0,5.8,5.74,3.49
0.39,Premium,D,VS2,61.4,60.0,1024.0,4.72,4.7,2.89
0.42,Ideal,G,VS1,61.4,56.0,984.0,4.85,4.82,2.97
0.73,Ideal,G,VS2,61.8,54.0,2839.0,5.8,5.82,3.59
0.3,Ideal,G,VS2,61.3,56.0,526.0,4.28,4.3,2.63
0.39,Very Good,I,VVS1,61.3,58.0,805.0,4.74,4.78,2.92
1.02,Good,E,SI2,63.4,57.0,4712.0,6.41,6.43,4.07
0.33,Very Good,I,VS2,62.6,58.0,463.0,4.34,4.42,2.74
1.02,Premium,F,VS2,61.3,58.0,6479.0,6.42,6.54,3.97
0.71,Very Good,E,SI1,63.0,58.0,2531.0,5.68,5.72,3.59
0.32,Ideal,D,VVS1,61.5,57.0,1140.0,4.45,4.43,2.73
0.3,Ideal,G,IF,62.6,56.0,794.0,4.29,4.32,2.69
0.41,Very Good,D,VS1,62.9,57.0,1151.0,4.73,4.75,2.98
0.33,Ideal,G,VVS1,61.8,55.0,1114.0,4.45,4.42,2.74
0.77,Good,E,SI2,58.1,63.0,2371.0,6.02,6.06,3.5
0.31,Ideal,F,IF,61.8,54.0,979.0,4.33,4.37,2.69
0.3,Ideal,I,VVS2,62.1,56.0,515.0,4.29,4.31,2.67
0.9,Premium,E,SI2,60.8,60.0,3662.0,6.21,6.25,3.79
1.58,Premium,G,VS2,58.2,58.0,11786.0,7.68,7.64,4.46
0.44,Premium,G,VVS2,61.3,60.0,1081.0,4.88,4.94,3.01
0.51,Good,E,SI2,63.3,56.0,1130.0,5.08,5.12,3.23
1.49,Very Good,F,I1,62.6,53.6,6064.0,7.28,7.31,4.57
0.9,Premium,G,VS2,62.1,59.0,4259.0,6.2,6.14,3.83
0.7,Very Good,E,SI1,63.4,56.0,2318.0,5.7,5.6,3.58
0.34,Good,F,SI2,63.5,56.0,447.0,4.44,4.48,2.83
0.61,Very Good,F,VVS2,60.5,58.5,2274.0,5.44,5.64,3.34
0.39,Ideal,E,VS2,60.9,55.0,839.0,4.73,4.76,2.89
0.5,Fair,G,SI1,65.0,59.0,1050.0,4.99,4.97,3.24
0.31,Ideal,F,VS2,61.8,56.0,625.0,4.33,4.37,2.69
0.39,Very Good,D,VVS2,63.0,57.0,1232.0,4.65,4.69,2.94
1.51,Premium,F,VS2,61.8,56.0,12899.0,7.46,7.32,4.57
0.33,Ideal,F,VVS2,62.4,55.0,750.0,4.43,4.45,2.77
0.34,Very Good,D,SI1,62.0,56.0,626.0,4.43,4.47,2.76
0.31,Ideal,F,VS1,61.0,56.0,642.0,4.38,4.4,2.68
0.5,Fair,E,SI1,61.7,68.0,1238.0,5.09,5.03,3.12
0.73,Ideal,G,SI1,60.6,57.0,3089.0,5.84,5.87,3.55
1.12,Ideal,H,SI1,62.3,56.0,5291.0,6.7,6.65,4.16
1.05,Ideal,G,VS2,62.8,57.0,6604.0,6.49,6.45,4.06
0.3,Good,G,VVS1,63.1,58.0,789.0,4.28,4.31,2.71
0.29,Very Good,E,VS1,61.8,59.0,504.0,4.21,4.27,2.62
1.01,Premium,G,VS2,62.0,59.0,6108.0,6.41,6.36,3.96
1.02,Very Good,F,SI1,60.7,59.0,5155.0,6.49,6.55,3.96
2.21,Premium,J,SI2,60.6,62.0,12327.0,8.45,8.37,5.1
0.38,Ideal,H,VS2,62.2,57.0,741.0,4.61,4.66,2.89
0.71,Premium,I,VS1,62.5,61.0,2202.0,5.68,5.64,3.54
0.37,Very Good,E,VS1,63.5,59.0,784.0,4.55,4.59,2.9
0.58,Ideal,H,SI1,62.2,57.0,1255.0,5.34,5.37,3.33
2.43,Fair,G,SI2,64.5,57.0,14975.0,8.41,8.36,5.41
0.74,Fair,J,VS1,58.8,68.0,1982.0,5.91,5.8,3.44
0.38,Very Good,F,VS1,59.7,61.0,988.0,4.69,4.73,2.81
0.71,Ideal,I,VVS1,62.4,55.0,2559.0,5.69,5.76,3.57
0.3,Premium,E,VS2,62.6,58.0,844.0,4.28,4.25,2.67
1.6,Ideal,I,SI1,62.4,53.5,9407.0,7.45,7.5,4.66
0.32,Ideal,D,VVS2,60.6,56.0,1066.0,4.47,4.5,2.72
0.31,Ideal,E,VVS2,61.7,56.0,816.0,4.33,4.36,2.68
0.4,Ideal,G,VVS2,62.4,56.0,982.0,4.72,4.74,2.95
1.11,Ideal,G,SI1,62.0,57.0,5127.0,6.69,6.61,4.12
0.74,Very Good,E,VS1,62.8,59.0,3416.0,5.68,5.76,3.59
0.52,Ideal,G,VVS2,61.8,57.0,1911.0,5.14,5.19,3.19
0.59,Very Good,E,VS2,59.9,56.0,1838.0,5.46,5.49,3.28
1.15,Fair,G,VS1,64.6,57.0,6530.0,6.6,6.5,4.23
1.0,Premium,D,SI2,60.9,59.0,5286.0,6.46,6.41,3.92
0.38,Ideal,H,VS2,62.4,56.0,660.0,4.62,4.65,2.89
0.55,Ideal,G,VS2,62.4,56.0,1556.0,5.25,5.23,3.27
0.36,Premium,E,VS2,59.3,59.0,789.0,4.6,4.68,2.75
0.52,Ideal,G,VVS2,62.3,55.0,2012.0,5.16,5.12,3.2
0.7,Ideal,D,VS1,61.4,54.2,3752.0,5.72,5.76,3.52
0.64,Ideal,G,SI2,62.2,53.0,1175.0,5.54,5.56,3.45
0.6,Ideal,I,SI2,62.2,54.0,1125.0,5.4,5.44,3.37
1.24,Premium,H,VS1,61.2,59.0,7358.0,6.91,6.94,4.24
0.62,Premium,G,VS1,62.9,58.0,1770.0,5.41,5.37,3.39
0.57,Ideal,E,SI1,62.2,55.0,1613.0,5.37,5.31,3.32
0.72,Very Good,J,SI1,57.6,63.0,2123.0,5.89,5.95,3.41
1.22,Premium,D,VS2,59.6,60.0,8950.0,6.97,6.95,4.15
0.41,Ideal,F,VVS1,62.3,57.0,1356.0,4.77,4.73,2.96
1.4,Premium,E,SI2,62.4,57.0,6147.0,7.17,7.12,4.46
0.58,Ideal,F,VS1,60.3,57.0,2227.0,5.47,5.44,3.29
0.32,Ideal,F,VS2,62.4,55.0,645.0,4.41,4.43,2.76
1.06,Ideal,J,VS2,61.4,56.0,5459.0,6.55,6.6,4.04
0.73,Ideal,G,SI1,61.7,60.0,2377.0,5.77,5.8,3.57
1.0,Very Good,F,VS1,61.9,58.0,7450.0,6.34,6.37,3.94
0.31,Very Good,G,SI1,61.9,56.0,462.0,4.34,4.38,2.7
0.86,Good,D,VVS1,64.3,53.0,5029.0,6.02,6.12,3.89
0.81,Premium,G,VS2,62.9,58.0,3193.0,5.94,5.88,3.72
0.3,Ideal,E,VS2,61.4,59.0,911.0,4.3,4.27,2.63
1.09,Ideal,H,SI1,61.9,57.0,5358.0,6.63,6.58,4.09
0.36,Ideal,E,VS2,61.9,56.0,1013.0,4.56,4.55,2.82
0.8,Ideal,H,VS2,62.1,54.0,3030.0,5.96,5.99,3.71
0.51,Premium,E,VS1,61.3,58.0,1928.0,5.17,5.14,3.16
0.32,Very Good,I,VS2,63.0,55.0,449.0,4.34,4.39,2.75
0.71,Very Good,D,VS1,62.0,61.0,3420.0,5.71,5.74,3.55
0.33,Good,G,SI1,63.2,57.0,492.0,4.39,4.44,2.79
0.9,Very Good,H,SI2,59.5,63.0,3160.0,6.26,6.31,3.74
0.71,Premium,I,VVS1,62.0,58.0,2549.0,5.65,5.7,3.52
1.0,Ideal,G,VS2,60.5,56.0,6328.0,6.54,6.49,3.94
0.7,Ideal,G,VS1,60.6,57.0,2512.0,5.7,5.75,3.47
1.05,Very Good,E,VVS1,59.5,60.0,10915.0,6.56,6.66,3.93
0.72,Good,E,VS1,57.9,60.0,3048.0,5.97,5.91,3.44
2.01,Ideal,I,VS2,66.7,56.0,15729.0,7.75,7.65,5.14
0.48,Premium,H,SI2,58.5,59.0,972.0,5.16,5.13,3.01
0.7,Premium,D,VS1,62.5,59.0,3365.0,5.69,5.64,3.54
0.24,Very Good,J,VVS2,62.8,57.0,336.0,3.94,3.96,2.48
1.01,Good,E,VVS2,63.3,55.0,8976.0,6.36,6.41,4.04
0.3,Premium,I,SI1,61.4,58.0,506.0,4.33,4.3,2.65
0.41,Very Good,F,SI1,62.9,56.0,755.0,4.71,4.73,2.97
0.71,Ideal,D,SI2,62.3,56.0,2762.0,5.73,5.69,3.56
1.59,Ideal,D,SI1,61.3,56.0,13298.0,7.5,7.6,4.63
1.52,Ideal,H,SI2,62.3,56.0,7388.0,7.34,7.24,4.54
0.5,Ideal,E,VS2,62.8,57.0,1746.0,5.12,5.04,3.19
1.75,Very Good,J,VS1,61.5,59.0,10681.0,7.75,7.83,4.79
1.0,Very Good,D,VS2,63.1,59.0,6440.0,6.26,6.36,3.98
1.07,Ideal,H,SI2,61.8,56.0,4442.0,6.58,6.63,4.08
0.5,Very Good,F,VS2,60.6,58.0,1436.0,5.07,5.12,3.09
1.14,Ideal,F,VS1,61.7,55.0,9074.0,6.68,6.71,4.13
1.43,Premium,D,VS2,62.6,59.0,13873.0,7.19,7.21,4.51
0.62,Very Good,G,VS2,63.2,55.0,1815.0,5.42,5.4,3.42
0.32,Premium,H,VS1,61.7,61.0,720.0,4.43,4.38,2.72
1.17,Ideal,G,VVS1,61.9,56.0,9799.0,6.73,6.78,4.18
0.54,Ideal,I,IF,61.6,53.0,1647.0,5.26,5.3,3.25
0.24,Very Good,G,VVS2,62.0,57.0,449.0,4.0,4.03,2.49
1.55,Ideal,G,SI1,61.7,57.0,12951.0,7.4,7.44,4.58
0.75,Ideal,D,VS1,62.4,54.0,3696.0,5.86,5.84,3.65
1.03,Ideal,G,SI2,62.3,59.0,4928.0,6.44,6.46,4.02
0.55,Ideal,H,VVS2,61.7,57.0,1715.0,5.26,5.28,3.25
0.32,Ideal,E,VS1,59.5,57.0,842.0,4.49,4.45,2.66
0.85,Ideal,E,SI1,61.8,54.0,3167.0,6.1,6.14,3.78
0.33,Ideal,E,VS2,62.0,56.0,723.0,4.46,4.48,2.77
0.31,Ideal,E,VS2,61.7,55.0,872.0,4.36,4.33,2.68
1.7,Premium,I,VS1,61.5,58.0,8840.0,7.74,7.64,4.73
1.02,Premium,G,VS2,62.7,58.0,5407.0,6.44,6.36,4.01
0.51,Ideal,D,SI2,62.5,55.0,1359.0,5.15,5.12,3.21
0.34,Premium,F,SI1,59.3,60.0,566.0,4.52,4.58,2.7
1.05,Ideal,F,SI2,61.9,56.0,5347.0,6.48,6.5,4.02
0.32,Ideal,F,IF,61.2,57.0,949.0,4.4,4.42,2.7
0.34,Premium,F,VVS2,59.6,60.0,928.0,4.59,4.54,2.72
0.6,Very Good,G,VVS1,61.2,56.0,2528.0,5.41,5.46,3.32
0.59,Very Good,E,SI2,63.8,57.0,1286.0,5.31,5.34,3.4
1.24,Very Good,H,SI2,64.0,56.0,5725.0,6.79,6.83,4.36
0.31,Premium,E,VS1,61.0,58.0,942.0,4.39,4.37,2.67
0.72,Ideal,F,VS2,61.1,56.0,3226.0,5.92,5.8,3.55
1.0,Premium,F,SI2,62.6,58.0,4155.0,6.37,6.31,3.97
0.51,Premium,F,SI1,61.4,59.0,1421.0,5.13,5.13,3.16
0.7,Ideal,H,VS1,61.6,55.0,2530.0,5.73,5.76,3.54
0.36,Good,E,SI1,63.1,58.0,631.0,4.49,4.54,2.85
0.27,Ideal,H,VS2,61.8,56.0,599.0,4.15,4.17,2.57
1.01,Very Good,F,VS2,59.2,59.0,6257.0,6.49,6.61,3.88
1.21,Good,I,VS2,63.4,57.0,5290.0,6.72,6.79,4.28
0.32,Very Good,D,SI1,63.3,57.0,756.0,4.38,4.37,2.77
0.4,Premium,J,IF,62.7,60.0,1063.0,4.7,4.64,2.93
