index,carat,cut,color,clarity,depth,table,price,x,y,z
134,0.23,Very Good,G,VS1,62.2,55.0,391.0,3.93,3.95,2.45
135,0.5,Good,D,VS1,64.2,55.0,1701.0,5.01,5.08,3.24
136,0.3,Ideal,F,IF,62.6,57.0,886.0,4.25,4.28,2.67
137,0.52,Very Good,E,VS2,63.4,57.0,1694.0,5.16,5.12,3.26
138,1.29,Ideal,G,VVS2,62.4,57.0,10614.0,6.94,6.97,4.34
139,0.7,Premium,F,VS2,62.4,59.0,2686.0,5.68,5.64,3.53
140,0.36,Very Good,H,VS2,63.5,54.0,729.0,4.59,4.55,2.9
141,0.9,Very Good,I,VS2,58.7,60.0,3709.0,6.28,6.35,3.71
142,0.56,Ideal,F,VVS2,61.3,57.0,2554.0,5.31,5.35,3.26
143,1.56,Ideal,D,SI1,62.2,58.0,10934.0,7.37,7.42,4.6
144,1.1,Ideal,D,VS2,61.7,56.0,10350.0,6.63,6.67,4.1
145,1.0,Premium,D,SI1,62.2,58.0,5723.0,6.45,6.34,3.98
146,1.01,Premium,G,VS2,60.7,61.0,5864.0,6.46,6.42,3.91
147,0.91,Fair,D,VS2,64.5,55.0,4765.0,6.24,6.07,3.97
148,0.32,Ideal,F,VVS1,61.8,55.0,990.0,4.41,4.36,2.71
149,0.53,Very Good,G,SI1,60.2,57.0,1367.0,5.22,5.28,3.16
150,0.9,Very Good,G,VS1,61.7,60.0,4872.0,6.11,6.2,3.8
151,0.26,Ideal,H,VS1,62.1,56.0,448.0,4.13,4.15,2.56
152,1.5,Ideal,I,VS2,60.0,61.0,9827.0,7.39,7.42,4.44
153,0.58,Ideal,H,IF,60.2,56.0,2233.0,5.43,5.46,3.28
154,0.37,Very Good,G,IF,61.8,56.0,1003.0,4.6,4.64,2.85
155,0.58,Very Good,E,SI1,61.5,58.0,1424.0,5.31,5.36,3.28
156,1.01,Ideal,G,VS2,61.9,56.0,7179.0,6.4,6.44,3.97
157,0.3,Premium,E,VS2,60.7,59.0,658.0,4.3,4.33,2.62
158,0.91,Ideal,G,VS2,62.3,57.0,4257.0,6.18,6.24,3.87
159,0.54,Ideal,I,VVS1,62.7,57.0,1681.0,5.22,5.14,3.25
160,0.3,Ideal,G,VVS2,61.5,55.0,684.0,4.3,4.32,2.65
161,2.01,Ideal,I,VS1,61.4,59.0,17227.0,8.06,8.13,4.97
162,2.04,Very Good,J,SI2,61.7,57.0,11276.0,8.1,8.13,5.01
163,1.01,Premium,G,VS2,59.2,59.0,6108.0,6.59,6.52,3.88
164,1.13,Premium,G,SI2,61.5,59.0,4647.0,6.73,6.69,4.13
165,0.3,Very Good,H,VVS2,62.0,55.0,533.0,4.28,4.32,2.67
166,1.03,Very Good,G,SI1,63.1,57.0,4764.0,6.45,6.41,4.06
167,1.5,Ideal,H,SI1,62.0,55.0,10989.0,7.29,7.34,4.54
168,0.5,Premium,D,SI2,62.6,58.0,1243.0,5.04,4.96,3.13
169,1.52,Ideal,F,SI1,62.3,55.1,11971.0,7.29,7.39,4.58
170,1.03,Ideal,E,SI2,62.3,56.0,4758.0,6.44,6.52,4.04
171,1.51,Premium,E,I1,59.0,62.0,6494.0,7.41,7.36,4.36
172,0.7,Ideal,G,VS1,61.2,56.0,3206.0,5.71,5.75,3.5
173,0.32,Ideal,H,VS2,61.5,55.0,523.0,4.41,4.44,2.72
174,0.33,Premium,H,VS2,62.3,58.0,521.0,4.38,4.41,2.74
175,0.74,Very Good,I,VVS2,61.0,59.0,2550.0,5.83,5.85,3.56
176,1.17,Premium,J,SI1,61.9,58.0,4423.0,6.77,6.73,4.18
177,0.39,Very Good,H,VS2,60.7,56.0,661.0,4.77,4.79,2.9
178,2.25,Premium,J,SI1,61.8,61.0,16004.0,8.46,8.39,5.21
179,1.5,Very Good,H,SI2,61.3,59.0,7774.0,7.38,7.41,4.53
180,0.31,Ideal,D,SI1,61.2,57.0,684.0,4.38,4.34,2.67
181,2.01,Very Good,H,SI2,62.7,60.0,14768.0,7.94,8.03,5.01
182,0.34,Ideal,E,VVS1,62.1,57.0,1014.0,4.46,4.5,2.78
183,0.54,Very Good,I,IF,58.8,61.0,1708.0,5.29,5.35,3.13
184,1.0,Very Good,G,VS2,61.2,56.0,5939.0,6.47,6.38,3.93
185,1.14,Premium,I,SI1,59.1,58.0,4788.0,6.83,6.81,4.03
186,0.73,Very Good,F,VVS2,61.9,59.0,3442.0,5.72,5.84,3.58
187,0.31,Premium,G,VS1,63.0,57.0,802.0,4.32,4.28,2.71
188,0.32,Good,I,VS2,63.2,56.0,449.0,4.32,4.38,2.75
189,0.72,Ideal,G,VVS2,61.2,57.0,3126.0,5.72,5.81,3.53
190,0.33,Ideal,F,VS2,62.3,56.0,666.0,4.41,4.45,2.76
191,1.02,Ideal,D,SI1,61.3,56.0,6157.0,6.48,6.53,3.99
192,0.35,Ideal,G,VS1,61.1,56.0,923.0,4.55,4.58,2.79
193,2.01,Ideal,J,SI2,62.9,54.0,11011.0,8.06,7.93,5.05
194,1.0,Very Good,H,VS2,59.6,59.0,4978.0,6.47,6.54,3.88
195,1.01,Fair,J,VS2,65.8,55.0,3190.0,6.29,6.24,4.12
196,0.38,Ideal,E,VVS2,61.8,56.0,947.0,4.67,4.72,2.9
197,0.29,Ideal,F,VVS1,61.7,55.0,815.0,4.25,4.28,2.63
198,0.3,Very Good,H,VVS2,63.4,57.0,776.0,4.24,4.21,2.68
199,0.3,Ideal,G,VVS1,61.4,57.0,764.0,4.32,4.35,2.66
200,1.51,Good,I,SI2,63.6,60.0,7815.0,7.23,7.27,4.61
201,1.38,Premium,G,SI2,59.2,59.0,6779.0,7.35,7.29,4.33
202,0.29,Very Good,E,VVS1,59.5,61.0,609.0,4.29,4.31,2.56
203,1.59,Very Good,D,SI1,62.8,54.0,13631.0,7.43,7.48,4.68
204,0.9,Very Good,H,VS2,62.6,58.0,3989.0,6.14,6.22,3.87
205,1.02,Very Good,F,SI1,62.5,57.0,4948.0,6.35,6.41,3.99
206,0.7,Premium,D,SI2,60.5,58.0,2354.0,5.8,5.74,3.49
207,0.39,Premium,D,VS2,61.4,60.0,1024.0,4.72,4.7,2.89
208,0.42,Ideal,G,VS1,61.4,56.0,984.0,4.85,4.82,2.97
209,0.73,Ideal,G,VS2,61.8,54.0,2839.0,5.8,5.82,3.59
210,0.3,Ideal,G,VS2,61.3,56.0,526.0,4.28,4.3,2.63
211,0.39,Very Good,I,VVS1,61.3,58.0,805.0,4.74,4.78,2.92
212,1.02,Good,E,SI2,63.4,57.0,4712.0,6.41,6.43,4.07
213,0.33,Very Good,I,VS2,62.6,58.0,463.0,4.34,4.42,2.74
214,1.02,Premium,F,VS2,61.3,58.0,6479.0,6.42,6.54,3.97
215,0.71,Very Good,E,SI1,63.0,58.0,2531.0,5.68,5.72,3.59
216,0.32,Ideal,D,VVS1,61.5,57.0,1140.0,4.45,4.43,2.73
217,0.3,Ideal,G,IF,62.6,56.0,794.0,4.29,4.32,2.69
218,0.41,Very Good,D,VS1,62.9,57.0,1151.0,4.73,4.75,2.98
219,0.33,Ideal,G,VVS1,61.8,55.0,1114.0,4.45,4.42,2.74
220,0.77,Good,E,SI2,58.1,63.0,2371.0,6.02,6.06,3.5
221,0.31,Ideal,F,IF,61.8,54.0,979.0,4.33,4.37,2.69
222,0.3,Ideal,I,VVS2,62.1,56.0,515.0,4.29,4.31,2.67
223,0.9,Premium,E,SI2,60.8,60.0,3662.0,6.21,6.25,3.79
224,1.58,Premium,G,VS2,58.2,58.0,11786.0,7.68,7.64,4.46
225,0.44,Premium,G,VVS2,61.3,60.0,1081.0,4.88,4.94,3.01
226,0.51,Good,E,SI2,63.3,56.0,1130.0,5.08,5.12,3.23
227,1.49,Very Good,F,I1,62.6,53.6,6064.0,7.28,7.31,4.57
228,0.9,Premium,G,VS2,62.1,59.0,4259.0,6.2,6.14,3.83
229,0.7,Very Good,E,SI1,63.4,56.0,2318.0,5.7,5.6,3.58
230,0.34,Good,F,SI2,63.5,56.0,447.0,4.44,4.48,2.83
231,0.61,Very Good,F,VVS2,60.5,58.5,2274.0,5.44,5.64,3.34
232,0.39,Ideal,E,VS2,60.9,55.0,839.0,4.73,4.76,2.89
233,0.5,Fair,G,SI1,65.0,59.0,1050.0,4.99,4.97,3.24
234,0.31,Ideal,F,VS2,61.8,56.0,625.0,4.33,4.37,2.69
235,0.39,Very Good,D,VVS2,63.0,57.0,1232.0,4.65,4.69,2.94
236,1.51,Premium,F,VS2,61.8,56.0,12899.0,7.46,7.32,4.57
237,0.33,Ideal,F,VVS2,62.4,55.0,750.0,4.43,4.45,2.77
238,0.34,Very Good,D,SI1,62.0,56.0,626.0,4.43,4.47,2.76
239,0.31,Ideal,F,VS1,61.0,56.0,642.0,4.38,4.4,2.68
240,0.5,Fair,E,SI1,61.7,68.0,1238.0,5.09,5.03,3.12
241,0.73,Ideal,G,SI1,60.6,57.0,3089.0,5.84,5.87,3.55
242,1.12,Ideal,H,SI1,62.3,56.0,5291.0,6.7,6.65,4.16
243,1.05,Ideal,G,VS2,62.8,57.0,6604.0,6.49,6.45,4.06
244,0.3,Good,G,VVS1,63.1,58.0,789.0,4.28,4.31,2.71
245,0.29,Very Good,E,VS1,61.8,59.0,504.0,4.21,4.27,2.62
246,1.01,Premium,G,VS2,62.0,59.0,6108.0,6.41,6.36,3.96
247,1.02,Very Good,F,SI1,60.7,59.0,5155.0,6.49,6.55,3.96
248,2.21,Premium,J,SI2,60.6,62.0,12327.0,8.45,8.37,5.1
249,0.38,Ideal,H,VS2,62.2,57.0,741.0,4.61,4.66,2.89
250,0.71,Premium,I,VS1,62.5,61.0,2202.0,5.68,5.64,3.54
251,0.37,Very Good,E,VS1,63.5,59.0,784.0,4.55,4.59,2.9
252,0.58,Ideal,H,SI1,62.2,57.0,1255.0,5.34,5.37,3.33
253,2.43,Fair,G,SI2,64.5,57.0,14975.0,8.41,8.36,5.41
254,0.74,Fair,J,VS1,58.8,68.0,1982.0,5.91,5.8,3.44
255,0.38,Very Good,F,VS1,59.7,61.0,988.0,4.69,4.73,2.81
256,0.71,Ideal,I,VVS1,62.4,55.0,2559.0,5.69,5.76,3.57
257,0.3,Premium,E,VS2,62.6,58.0,844.0,4.28,4.25,2.67
258,1.6,Ideal,I,SI1,62.4,53.5,9407.0,7.45,7.5,4.66
259,0.32,Ideal,D,VVS2,60.6,56.0,1066.0,4.47,4.5,2.72
260,0.31,Ideal,E,VVS2,61.7,56.0,816.0,4.33,4.36,2.68
261,0.4,Ideal,G,VVS2,62.4,56.0,982.0,4.72,4.74,2.95
262,1.11,Ideal,G,SI1,62.0,57.0,5127.0,6.69,6.61,4.12
263,0.74,Very Good,E,VS1,62.8,59.0,3416.0,5.68,5.76,3.59
264,0.52,Ideal,G,VVS2,61.8,57.0,1911.0,5.14,5.19,3.19
265,0.59,Very Good,E,VS2,59.9,56.0,1838.0,5.46,5.49,3.28
266,1.15,Fair,G,VS1,64.6,57.0,6530.0,6.6,6.5,4.23
267,1.0,Premium,D,SI2,60.9,59.0,5286.0,6.46,6.41,3.92
268,0.38,Ideal,H,VS2,62.4,56.0,660.0,4.62,4.65,2.89
269,0.55,Ideal,G,VS2,62.4,56.0,1556.0,5.25,5.23,3.27
270,0.36,Premium,E,VS2,59.3,59.0,789.0,4.6,4.68,2.75
271,0.52,Ideal,G,VVS2,62.3,55.0,2012.0,5.16,5.12,3.2
272,0.7,Ideal,D,VS1,61.4,54.2,3752.0,5.72,5.76,3.52
273,0.64,Ideal,G,SI2,62.2,53.0,1175.0,5.54,5.56,3.45
274,0.6,Ideal,I,SI2,62.2,54.0,1125.0,5.4,5.44,3.37
275,1.24,Premium,H,VS1,61.2,59.0,7358.0,6.91,6.94,4.24
276,0.62,Premium,G,VS1,62.9,58.0,1770.0,5.41,5.37,3.39
277,0.57,Ideal,E,SI1,62.2,55.0,1613.0,5.37,5.31,3.32
278,0.72,Very Good,J,SI1,57.6,63.0,2123.0,5.89,5.95,3.41
279,1.22,Premium,D,VS2,59.6,60.0,8950.0,6.97,6.95,4.15
280,0.41,Ideal,F,VVS1,62.3,57.0,1356.0,4.77,4.73,2.96
281,1.4,Premium,E,SI2,62.4,57.0,6147.0,7.17,7.12,4.46
282,0.58,Ideal,F,VS1,60.3,57.0,2227.0,5.47,5.44,3.29
283,0.32,Ideal,F,VS2,62.4,55.0,645.0,4.41,4.43,2.76
284,1.06,Ideal,J,VS2,61.4,56.0,5459.0,6.55,6.6,4.04
285,0.73,Ideal,G,SI1,61.7,60.0,2377.0,5.77,5.8,3.57
286,1.0,Very Good,F,VS1,61.9,58.0,7450.0,6.34,6.37,3.94
287,0.31,Very Good,G,SI1,61.9,56.0,462.0,4.34,4.38,2.7
288,0.86,Good,D,VVS1,64.3,53.0,5029.0,6.02,6.12,3.89
289,0.81,Premium,G,VS2,62.9,58.0,3193.0,5.94,5.88,3.72
290,0.3,Ideal,E,VS2,61.4,59.0,911.0,4.3,4.27,2.63
291,1.09,Ideal,H,SI1,61.9,57.0,5358.0,6.63,6.58,4.09
292,0.36,Ideal,E,VS2,61.9,56.0,1013.0,4.56,4.55,2.82
293,0.8,Ideal,H,VS2,62.1,54.0,3030.0,5.96,5.99,3.71
294,0.51,Premium,E,VS1,61.3,58.0,1928.0,5.17,5.14,3.16
295,0.32,Very Good,I,VS2,63.0,55.0,449.0,4.34,4.39,2.75
296,0.71,Very Good,D,VS1,62.0,61.0,3420.0,5.71,5.74,3.55
297,0.33,Good,G,SI1,63.2,57.0,492.0,4.39,4.44,2.79
298,0.9,Very Good,H,SI2,59.5,63.0,3160.0,6.26,6.31,3.74
299,0.71,Premium,I,VVS1,62.0,58.0,2549.0,5.65,5.7,3.52
300,1.0,Ideal,G,VS2,60.5,56.0,6328.0,6.54,6.49,3.94
301,0.7,Ideal,G,VS1,60.6,57.0,2512.0,5.7,5.75,3.47
302,1.05,Very Good,E,VVS1,59.5,60.0,10915.0,6.56,6.66,3.93
303,0.72,Good,E,VS1,57.9,60.0,3048.0,5.97,5.91,3.44
304,2.01,Ideal,I,VS2,66.7,56.0,15729.0,7.75,7.65,5.14
305,0.48,Premium,H,SI2,58.5,59.0,972.0,5.16,5.13,3.01
306,0.7,Premium,D,VS1,62.5,59.0,3365.0,5.69,5.64,3.54
307,0.24,Very Good,J,VVS2,62.8,57.0,336.0,3.94,3.96,2.48
308,1.01,Good,E,VVS2,63.3,55.0,8976.0,6.36,6.41,4.04
309,0.3,Premium,I,SI1,61.4,58.0,506.0,4.33,4.3,2.65
310,0.41,Very Good,F,SI1,62.9,56.0,755.0,4.71,4.73,2.97
311,0.71,Ideal,D,SI2,62.3,56.0,2762.0,5.73,5.69,3.56
312,1.59,Ideal,D,SI1,61.3,56.0,13298.0,7.5,7.6,4.63
313,1.52,Ideal,H,SI2,62.3,56.0,7388.0,7.34,7.24,4.54
314,0.5,Ideal,E,VS2,62.8,57.0,1746.0,5.12,5.04,3.19
315,1.75,Very Good,J,VS1,61.5,59.0,10681.0,7.75,7.83,4.79
316,1.0,Very Good,D,VS2,63.1,59.0,6440.0,6.26,6.36,3.98
317,1.07,Ideal,H,SI2,61.8,56.0,4442.0,6.58,6.63,4.08
318,0.5,Very Good,F,VS2,60.6,58.0,1436.0,5.07,5.12,3.09
319,1.14,Ideal,F,VS1,61.7,55.0,9074.0,6.68,6.71,4.13
320,1.43,Premium,D,VS2,62.6,59.0,13873.0,7.19,7.21,4.51
321,0.62,Very Good,G,VS2,63.2,55.0,1815.0,5.42,5.4,3.42
322,0.32,Premium,H,VS1,61.7,61.0,720.0,4.43,4.38,2.72
323,1.17,Ideal,G,VVS1,61.9,56.0,9799.0,6.73,6.78,4.18
324,0.54,Ideal,I,IF,61.6,53.0,1647.0,5.26,5.3,3.25
325,0.24,Very Good,G,VVS2,62.0,57.0,449.0,4.0,4.03,2.49
326,1.55,Ideal,G,SI1,61.7,57.0,12951.0,7.4,7.44,4.58
327,0.75,Ideal,D,VS1,62.4,54.0,3696.0,5.86,5.84,3.65
328,1.03,Ideal,G,SI2,62.3,59.0,4928.0,6.44,6.46,4.02
329,0.55,Ideal,H,VVS2,61.7,57.0,1715.0,5.26,5.28,3.25
330,0.32,Ideal,E,VS1,59.5,57.0,842.0,4.49,4.45,2.66
331,0.85,Ideal,E,SI1,61.8,54.0,3167.0,6.1,6.14,3.78
332,0.33,Ideal,E,VS2,62.0,56.0,723.0,4.46,4.48,2.77
333,0.31,Ideal,E,VS2,61.7,55.0,872.0,4.36,4.33,2.68
334,1.7,Premium,I,VS1,61.5,58.0,8840.0,7.74,7.64,4.73
335,1.02,Premium,G,VS2,62.7,58.0,5407.0,6.44,6.36,4.01
336,0.51,Ideal,D,SI2,62.5,55.0,1359.0,5.15,5.12,3.21
